id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1422069,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,lac-D,lac-D.lac-D_1.Light,352.5340564,uM,t,,S01_D01_PLT_25C_0hr
1422070,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,lac-D,lac-D.lac-D_1.Light,382.2462552,uM,t,,S01_D01_PLT_25C_0hr
1422071,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,lac-D,lac-D.lac-D_1.Light,362.7885865,uM,t,,S01_D01_PLT_25C_0hr
1422072,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,lac-D,lac-D.lac-D_1.Light,381.4508516,uM,t,,S01_D01_PLT_25C_0hr
1416217,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,lac-D,lac-D.lac-D_1.Light,365.6634427,uM,t,,S01_D01_PLT_25C_22hr
1416218,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,lac-D,lac-D.lac-D_1.Light,353.5533394,uM,t,,S01_D01_PLT_25C_22hr
1416219,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,lac-D,lac-D.lac-D_1.Light,395.5378976,uM,t,,S01_D01_PLT_25C_22hr
1416220,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,lac-D,lac-D.lac-D_1.Light,371.0159448,uM,t,,S01_D01_PLT_25C_22hr
1416221,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,lac-D,lac-D.lac-D_1.Light,257.7691226,uM,t,,S01_D01_PLT_25C_22hr
1416222,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,lac-D,lac-D.lac-D_1.Light,292.1872328,uM,t,,S01_D01_PLT_25C_22hr
1408959,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,lac-D,lac-D.lac-D_1.Light,302.8162987,uM,t,,S01_D01_PLT_25C_2hr
1408960,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,lac-D,lac-D.lac-D_1.Light,187.076084,uM,t,,S01_D01_PLT_25C_2hr
1408961,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,lac-D,lac-D.lac-D_1.Light,218.1603543,uM,t,,S01_D01_PLT_25C_2hr
1408962,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,lac-D,lac-D.lac-D_1.Light,195.3218117,uM,t,,S01_D01_PLT_25C_2hr
1408963,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,lac-D,lac-D.lac-D_1.Light,192.4307494,uM,t,,S01_D01_PLT_25C_2hr
1408964,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,lac-D,lac-D.lac-D_1.Light,217.139551,uM,t,,S01_D01_PLT_25C_2hr
1417128,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,lac-D,lac-D.lac-D_1.Light,169.0747777,uM,t,,S01_D01_PLT_25C_6.5hr
1417129,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,lac-D,lac-D.lac-D_1.Light,163.0796083,uM,t,,S01_D01_PLT_25C_6.5hr
1417130,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,lac-D,lac-D.lac-D_1.Light,196.2464623,uM,t,,S01_D01_PLT_25C_6.5hr
1417131,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,lac-D,lac-D.lac-D_1.Light,172.1490658,uM,t,,S01_D01_PLT_25C_6.5hr
1417132,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,lac-D,lac-D.lac-D_1.Light,165.5880037,uM,t,,S01_D01_PLT_25C_6.5hr
1417133,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,lac-D,lac-D.lac-D_1.Light,171.5981792,uM,t,,S01_D01_PLT_25C_6.5hr
1416277,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,Lcystin,Lcystin.Lcystin_1.Light,0.16001855,uM,t,,S01_D01_PLT_25C_0hr
1416278,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,Lcystin,Lcystin.Lcystin_1.Light,0.280839298,uM,t,,S01_D01_PLT_25C_0hr
1416279,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,Lcystin,Lcystin.Lcystin_1.Light,0.128741253,uM,t,,S01_D01_PLT_25C_0hr
1416280,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,Lcystin,Lcystin.Lcystin_1.Light,0.162035545,uM,t,,S01_D01_PLT_25C_0hr
1416281,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,Lcystin,Lcystin.Lcystin_1.Light,0.238330889,uM,t,,S01_D01_PLT_25C_0hr
1416282,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,Lcystin,Lcystin.Lcystin_1.Light,0.136395477,uM,t,,S01_D01_PLT_25C_0hr
1420206,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,Lcystin,Lcystin.Lcystin_1.Light,0.478553586,uM,t,,S01_D01_PLT_25C_22hr
1420207,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,Lcystin,Lcystin.Lcystin_1.Light,0.461094424,uM,t,,S01_D01_PLT_25C_22hr
1420208,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,Lcystin,Lcystin.Lcystin_1.Light,0.614087216,uM,t,,S01_D01_PLT_25C_22hr
1420209,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,Lcystin,Lcystin.Lcystin_1.Light,0.622862576,uM,t,,S01_D01_PLT_25C_22hr
1420210,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,Lcystin,Lcystin.Lcystin_1.Light,0.672616791,uM,t,,S01_D01_PLT_25C_22hr
1420211,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,Lcystin,Lcystin.Lcystin_1.Light,0.618999137,uM,t,,S01_D01_PLT_25C_22hr
1416915,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,Lcystin,Lcystin.Lcystin_1.Light,0.517919705,uM,t,,S01_D01_PLT_25C_2hr
1416916,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,Lcystin,Lcystin.Lcystin_1.Light,0.350205941,uM,t,,S01_D01_PLT_25C_2hr
1416917,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,Lcystin,Lcystin.Lcystin_1.Light,0.259560843,uM,t,,S01_D01_PLT_25C_2hr
1416918,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,Lcystin,Lcystin.Lcystin_1.Light,0.42062356,uM,t,,S01_D01_PLT_25C_2hr
1416919,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,Lcystin,Lcystin.Lcystin_1.Light,0.398581745,uM,t,,S01_D01_PLT_25C_2hr
1416920,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,Lcystin,Lcystin.Lcystin_1.Light,0.293152981,uM,t,,S01_D01_PLT_25C_2hr
1420291,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,Lcystin,Lcystin.Lcystin_1.Light,0.388165775,uM,t,,S01_D01_PLT_25C_6.5hr
1420292,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,Lcystin,Lcystin.Lcystin_1.Light,0.31204496,uM,t,,S01_D01_PLT_25C_6.5hr
1420293,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,Lcystin,Lcystin.Lcystin_1.Light,0.414939809,uM,t,,S01_D01_PLT_25C_6.5hr
1420294,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,Lcystin,Lcystin.Lcystin_1.Light,0.427938695,uM,t,,S01_D01_PLT_25C_6.5hr
1420295,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,Lcystin,Lcystin.Lcystin_1.Light,0.277238595,uM,t,,S01_D01_PLT_25C_6.5hr
1420296,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,Lcystin,Lcystin.Lcystin_1.Light,0.472250742,uM,t,,S01_D01_PLT_25C_6.5hr
1400933,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,mal-L,mal-L.mal-L_1.Light,1.63892214,uM,t,,S01_D01_PLT_25C_0hr
1400934,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,mal-L,mal-L.mal-L_1.Light,1.556624654,uM,t,,S01_D01_PLT_25C_0hr
1400935,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,mal-L,mal-L.mal-L_1.Light,1.616921845,uM,t,,S01_D01_PLT_25C_0hr
1400936,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,mal-L,mal-L.mal-L_1.Light,1.61964249,uM,t,,S01_D01_PLT_25C_0hr
1400937,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,mal-L,mal-L.mal-L_1.Light,1.554237612,uM,t,,S01_D01_PLT_25C_0hr
1400938,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,mal-L,mal-L.mal-L_1.Light,1.483953485,uM,t,,S01_D01_PLT_25C_0hr
1423216,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,mal-L,mal-L.mal-L_1.Light,1.247367873,uM,t,,S01_D01_PLT_25C_22hr
1423217,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,mal-L,mal-L.mal-L_1.Light,1.165596333,uM,t,,S01_D01_PLT_25C_22hr
1423218,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,mal-L,mal-L.mal-L_1.Light,1.179826876,uM,t,,S01_D01_PLT_25C_22hr
1423219,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,mal-L,mal-L.mal-L_1.Light,1.203026925,uM,t,,S01_D01_PLT_25C_22hr
1423220,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,mal-L,mal-L.mal-L_1.Light,1.161159594,uM,t,,S01_D01_PLT_25C_22hr
1423221,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,mal-L,mal-L.mal-L_1.Light,1.207836824,uM,t,,S01_D01_PLT_25C_22hr
1428757,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,mal-L,mal-L.mal-L_1.Light,1.242767688,uM,t,,S01_D01_PLT_25C_2hr
1428758,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,mal-L,mal-L.mal-L_1.Light,1.097127149,uM,t,,S01_D01_PLT_25C_2hr
1428759,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,mal-L,mal-L.mal-L_1.Light,1.173128692,uM,t,,S01_D01_PLT_25C_2hr
1428760,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,mal-L,mal-L.mal-L_1.Light,1.130767107,uM,t,,S01_D01_PLT_25C_2hr
1428761,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,mal-L,mal-L.mal-L_1.Light,1.030249248,uM,t,,S01_D01_PLT_25C_2hr
1428762,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,mal-L,mal-L.mal-L_1.Light,1.150035062,uM,t,,S01_D01_PLT_25C_2hr
1427603,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,mal-L,mal-L.mal-L_1.Light,0.944970433,uM,t,,S01_D01_PLT_25C_6.5hr
1427604,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,mal-L,mal-L.mal-L_1.Light,0.938606401,uM,t,,S01_D01_PLT_25C_6.5hr
1427605,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,mal-L,mal-L.mal-L_1.Light,1.090215242,uM,t,,S01_D01_PLT_25C_6.5hr
1427606,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,mal-L,mal-L.mal-L_1.Light,1.023646527,uM,t,,S01_D01_PLT_25C_6.5hr
1427607,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,mal-L,mal-L.mal-L_1.Light,1.039823317,uM,t,,S01_D01_PLT_25C_6.5hr
1427608,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,mal-L,mal-L.mal-L_1.Light,0.956340249,uM,t,,S01_D01_PLT_25C_6.5hr
1411932,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,met-L,met-L.met-L_1.Light,1.924873109,uM,t,,S01_D01_PLT_25C_0hr
1411933,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,met-L,met-L.met-L_1.Light,1.709077426,uM,t,,S01_D01_PLT_25C_0hr
1411934,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,met-L,met-L.met-L_1.Light,1.732507557,uM,t,,S01_D01_PLT_25C_0hr
1411935,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,met-L,met-L.met-L_1.Light,1.717508822,uM,t,,S01_D01_PLT_25C_0hr
1411936,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,met-L,met-L.met-L_1.Light,1.865832738,uM,t,,S01_D01_PLT_25C_0hr
1411937,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,met-L,met-L.met-L_1.Light,1.639817938,uM,t,,S01_D01_PLT_25C_0hr
1436718,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,met-L,met-L.met-L_1.Light,1.281821524,uM,t,,S01_D01_PLT_25C_22hr
1436719,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,met-L,met-L.met-L_1.Light,1.258506817,uM,t,,S01_D01_PLT_25C_22hr
1436720,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,met-L,met-L.met-L_1.Light,1.316992383,uM,t,,S01_D01_PLT_25C_22hr
1436721,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,met-L,met-L.met-L_1.Light,1.261397934,uM,t,,S01_D01_PLT_25C_22hr
1436722,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,met-L,met-L.met-L_1.Light,1.354439747,uM,t,,S01_D01_PLT_25C_22hr
1436723,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,met-L,met-L.met-L_1.Light,1.4053478,uM,t,,S01_D01_PLT_25C_22hr
1412850,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,met-L,met-L.met-L_1.Light,2.224766383,uM,t,,S01_D01_PLT_25C_2hr
1412851,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,met-L,met-L.met-L_1.Light,2.067642861,uM,t,,S01_D01_PLT_25C_2hr
1412852,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,met-L,met-L.met-L_1.Light,2.124278438,uM,t,,S01_D01_PLT_25C_2hr
1412853,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,met-L,met-L.met-L_1.Light,1.947464052,uM,t,,S01_D01_PLT_25C_2hr
1412854,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,met-L,met-L.met-L_1.Light,1.822876395,uM,t,,S01_D01_PLT_25C_2hr
1412855,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,met-L,met-L.met-L_1.Light,2.295975747,uM,t,,S01_D01_PLT_25C_2hr
1424948,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,met-L,met-L.met-L_1.Light,1.526469713,uM,t,,S01_D01_PLT_25C_6.5hr
1424949,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,met-L,met-L.met-L_1.Light,1.424391497,uM,t,,S01_D01_PLT_25C_6.5hr
1424950,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,met-L,met-L.met-L_1.Light,1.737882029,uM,t,,S01_D01_PLT_25C_6.5hr
1424951,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,met-L,met-L.met-L_1.Light,1.556294292,uM,t,,S01_D01_PLT_25C_6.5hr
1424952,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,met-L,met-L.met-L_1.Light,1.476832023,uM,t,,S01_D01_PLT_25C_6.5hr
1424953,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,met-L,met-L.met-L_1.Light,1.765636505,uM,t,,S01_D01_PLT_25C_6.5hr
1405647,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,mmal,mmal.mmal_1.Light,0.182817931,uM,t,,S01_D01_PLT_25C_0hr
1405648,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,mmal,mmal.mmal_1.Light,0.164510065,uM,t,,S01_D01_PLT_25C_0hr
1405649,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,mmal,mmal.mmal_1.Light,0.160998843,uM,t,,S01_D01_PLT_25C_0hr
1405650,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,mmal,mmal.mmal_1.Light,0.138684958,uM,t,,S01_D01_PLT_25C_0hr
1405651,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,mmal,mmal.mmal_1.Light,0.140375089,uM,t,,S01_D01_PLT_25C_0hr
1405652,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,mmal,mmal.mmal_1.Light,0.14242888,uM,t,,S01_D01_PLT_25C_0hr
1407741,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,mmal,mmal.mmal_1.Light,0.134624986,uM,t,,S01_D01_PLT_25C_22hr
1407742,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,mmal,mmal.mmal_1.Light,0.134176894,uM,t,,S01_D01_PLT_25C_22hr
1407743,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,mmal,mmal.mmal_1.Light,0.143011867,uM,t,,S01_D01_PLT_25C_22hr
1407744,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,mmal,mmal.mmal_1.Light,0.127564988,uM,t,,S01_D01_PLT_25C_22hr
1407745,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,mmal,mmal.mmal_1.Light,0.135979097,uM,t,,S01_D01_PLT_25C_22hr
1407746,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,mmal,mmal.mmal_1.Light,0.133013226,uM,t,,S01_D01_PLT_25C_22hr
1431253,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,mmal,mmal.mmal_1.Light,0.109700611,uM,t,,S01_D01_PLT_25C_2hr
1431254,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,mmal,mmal.mmal_1.Light,0.104245036,uM,t,,S01_D01_PLT_25C_2hr
1431255,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,mmal,mmal.mmal_1.Light,0.107514434,uM,t,,S01_D01_PLT_25C_2hr
1431256,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,mmal,mmal.mmal_1.Light,0.092427243,uM,t,,S01_D01_PLT_25C_2hr
1431257,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,mmal,mmal.mmal_1.Light,0.107794371,uM,t,,S01_D01_PLT_25C_2hr
1431258,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,mmal,mmal.mmal_1.Light,0.094194437,uM,t,,S01_D01_PLT_25C_2hr
1407390,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,mmal,mmal.mmal_1.Light,0.122438928,uM,t,,S01_D01_PLT_25C_6.5hr
1407391,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,mmal,mmal.mmal_1.Light,0.106691349,uM,t,,S01_D01_PLT_25C_6.5hr
1407392,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,mmal,mmal.mmal_1.Light,0.114189867,uM,t,,S01_D01_PLT_25C_6.5hr
1407393,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,mmal,mmal.mmal_1.Light,0.121320881,uM,t,,S01_D01_PLT_25C_6.5hr
1407394,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,mmal,mmal.mmal_1.Light,0.124356635,uM,t,,S01_D01_PLT_25C_6.5hr
1407395,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,mmal,mmal.mmal_1.Light,0.100188546,uM,t,,S01_D01_PLT_25C_6.5hr
1402236,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,nad,nad.nad_1.Light,4.865895697,uM,t,,S01_D01_PLT_25C_0hr
1402237,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,nad,nad.nad_1.Light,4.54858629,uM,t,,S01_D01_PLT_25C_0hr
1402238,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,nad,nad.nad_1.Light,4.764743615,uM,t,,S01_D01_PLT_25C_0hr
1402239,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,nad,nad.nad_1.Light,4.661275479,uM,t,,S01_D01_PLT_25C_0hr
1402240,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,nad,nad.nad_1.Light,4.792769194,uM,t,,S01_D01_PLT_25C_0hr
1402241,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,nad,nad.nad_1.Light,4.988265647,uM,t,,S01_D01_PLT_25C_0hr
1430678,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,nad,nad.nad_1.Light,2.10823725,uM,t,,S01_D01_PLT_25C_22hr
1430679,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,nad,nad.nad_1.Light,1.876650608,uM,t,,S01_D01_PLT_25C_22hr
1430680,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,nad,nad.nad_1.Light,2.124404045,uM,t,,S01_D01_PLT_25C_22hr
1430681,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,nad,nad.nad_1.Light,2.226566767,uM,t,,S01_D01_PLT_25C_22hr
1430682,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,nad,nad.nad_1.Light,1.999231374,uM,t,,S01_D01_PLT_25C_22hr
1430683,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,nad,nad.nad_1.Light,2.193811667,uM,t,,S01_D01_PLT_25C_22hr
1427531,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,nad,nad.nad_1.Light,2.791956692,uM,t,,S01_D01_PLT_25C_2hr
1427532,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,nad,nad.nad_1.Light,3.08625832,uM,t,,S01_D01_PLT_25C_2hr
1427533,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,nad,nad.nad_1.Light,2.917753541,uM,t,,S01_D01_PLT_25C_2hr
1427534,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,nad,nad.nad_1.Light,2.970440892,uM,t,,S01_D01_PLT_25C_2hr
1427535,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,nad,nad.nad_1.Light,3.126320542,uM,t,,S01_D01_PLT_25C_2hr
1427536,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,nad,nad.nad_1.Light,3.048623893,uM,t,,S01_D01_PLT_25C_2hr
1408507,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,nad,nad.nad_1.Light,2.583981057,uM,t,,S01_D01_PLT_25C_6.5hr
1408508,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,nad,nad.nad_1.Light,2.764117564,uM,t,,S01_D01_PLT_25C_6.5hr
1408509,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,nad,nad.nad_1.Light,2.794974276,uM,t,,S01_D01_PLT_25C_6.5hr
1408510,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,nad,nad.nad_1.Light,2.616488723,uM,t,,S01_D01_PLT_25C_6.5hr
1408511,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,nad,nad.nad_1.Light,2.764006016,uM,t,,S01_D01_PLT_25C_6.5hr
1408512,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,nad,nad.nad_1.Light,2.957909038,uM,t,,S01_D01_PLT_25C_6.5hr
1426556,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,nadp,nadp.nadp_1.Light,0.346883201,uM,t,,S01_D01_PLT_25C_0hr
1426557,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,nadp,nadp.nadp_1.Light,0.305944047,uM,t,,S01_D01_PLT_25C_0hr
1426558,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,nadp,nadp.nadp_1.Light,0.305471068,uM,t,,S01_D01_PLT_25C_0hr
1426559,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,nadp,nadp.nadp_1.Light,0.324953817,uM,t,,S01_D01_PLT_25C_0hr
1426560,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,nadp,nadp.nadp_1.Light,0.323848451,uM,t,,S01_D01_PLT_25C_0hr
1426561,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,nadp,nadp.nadp_1.Light,0.315904313,uM,t,,S01_D01_PLT_25C_0hr
1434781,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,nadp,nadp.nadp_1.Light,0.166028396,uM,t,,S01_D01_PLT_25C_22hr
1434782,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,nadp,nadp.nadp_1.Light,0.157507688,uM,t,,S01_D01_PLT_25C_22hr
1434783,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,nadp,nadp.nadp_1.Light,0.18969327,uM,t,,S01_D01_PLT_25C_22hr
1434784,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,nadp,nadp.nadp_1.Light,0.166087985,uM,t,,S01_D01_PLT_25C_22hr
1434785,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,nadp,nadp.nadp_1.Light,0.162675185,uM,t,,S01_D01_PLT_25C_22hr
1434786,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,nadp,nadp.nadp_1.Light,0.200533489,uM,t,,S01_D01_PLT_25C_22hr
1439857,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,nadp,nadp.nadp_1.Light,0.241236668,uM,t,,S01_D01_PLT_25C_2hr
1439858,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,nadp,nadp.nadp_1.Light,0.250952593,uM,t,,S01_D01_PLT_25C_2hr
1439859,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,nadp,nadp.nadp_1.Light,0.269706775,uM,t,,S01_D01_PLT_25C_2hr
1439860,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,nadp,nadp.nadp_1.Light,0.233206914,uM,t,,S01_D01_PLT_25C_2hr
1439861,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,nadp,nadp.nadp_1.Light,0.251079276,uM,t,,S01_D01_PLT_25C_2hr
1439862,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,nadp,nadp.nadp_1.Light,0.263157831,uM,t,,S01_D01_PLT_25C_2hr
1438703,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,nadp,nadp.nadp_1.Light,0.189591173,uM,t,,S01_D01_PLT_25C_6.5hr
1438704,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,nadp,nadp.nadp_1.Light,0.173645113,uM,t,,S01_D01_PLT_25C_6.5hr
1438705,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,nadp,nadp.nadp_1.Light,0.175982096,uM,t,,S01_D01_PLT_25C_6.5hr
1438706,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,nadp,nadp.nadp_1.Light,0.170913645,uM,t,,S01_D01_PLT_25C_6.5hr
